vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
1G1PC5SB3E7167753,35.3 in,Sedan,Little Ferry,26.0,22,7643,1400.0,I4,Champagne,False,42.2 in,15.6 gal,Gasoline,58.1 in,38.0,138.0,Black,False,40.8558,181 in,2020-08-18,UNKNOWN,-74.0493,Chevrolet,5 seats,101574.0,Cruze,"138 hp @ 4,900 RPM",0,3.577777777777778,"148 lb-ft @ 1,850 RPM",A,6-Speed Automatic,FWD,105.7 in,70.7 in,2014
JM3KE4CE5D0139031,39.3 in,SUV / Crossover,North Plainfield,25.0,41,7060,2000.0,I4,Black Mica,False,41 in,15.3 gal,Gasoline,65.7 in,31.0,155.0,Black,False,40.6229,178.7 in,2020-07-30,BLACK,-74.4454,Mazda,5 seats,65312.0,CX-5,"155 hp @ 6,000 RPM",316,4.418604651162791,"150 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,106.3 in,72.4 in,2013
3GNAXKEV5LL308585,39.9 in,SUV / Crossover,Bay Shore,,19,11706,1500.0,I4,Mosaic Black Metallic,True,40.9 in,14.9 gal,Gasoline,65.4 in,,170.0,Jet Black,True,40.7333,183.1 in,2020-08-21,BLACK,-73.2587,Chevrolet,5 seats,,Equinox,"170 hp @ 5,600 RPM",0,3.4477611940298507,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic Overdrive,FWD,107.3 in,72.6 in,2020
KMHDH4AE6EU112857,33.1 in,Sedan,Stamford,28.0,9,6902,1800.0,I4,WINDY SEA BLUE,True,43.6 in,12.8 gal,Gasoline,56.3 in,38.0,145.0,Gray,False,41.0473,179.1 in,2020-08-31,BLUE,-73.5286,Hyundai,5 seats,102727.0,Elantra,"145 hp @ 6,500 RPM",1078,4.258064516129032,"130 lb-ft @ 4,700 RPM",A,Automatic,FWD,106.3 in,69.9 in,2014
LVYA22ML8LP169704,40.4 in,Sedan,Huntington,21.0,172,11743,2000.0,I4,ONYX_BLACK_MET,True,42.2 in,15.9 gal,Gasoline,57.1 in,31.0,316.0,AMBER PERFORATE,True,40.8286,200.1 in,2020-03-21,UNKNOWN,-73.4281,Volvo,5 seats,7.0,S90,"316 hp @ 5,700 RPM",0,4.153846153846154,"295 lb-ft @ 2,200 RPM",A,Automatic,AWD,120.5 in,79.5 in,2020
3GNAXSEV7LS717337,39.9 in,SUV / Crossover,Bay Shore,,18,11706,1500.0,I4,Midnight Blue Metallic,True,40.9 in,15.6 gal,Gasoline,65.4 in,,170.0,Medium Ash Gray,True,40.7333,183.1 in,2020-08-22,BLUE,-73.2587,Chevrolet,5 seats,,Equinox,"170 hp @ 5,600 RPM",0,3.4477611940298507,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic Overdrive,4WD,107.3 in,72.6 in,2020
KL79MPSL0MB033857,39.4 in,SUV / Crossover,Bay Shore,29.0,5,11706,1300.0,I3,Black,True,40.9 in,13.2 gal,Gasoline,65.2 in,33.0,155.0,Black (Jet Blk Clth),True,40.7333,173.5 in,2020-09-04,BLACK,-73.2587,Chevrolet,5 seats,,Trailblazer,"155 hp @ 5,600 RPM",0,3.4477611940298507,"174 lb-ft @ 1,600 RPM",CVT,Continuously Variable Transmission,FWD,103.9 in,71.2 in,2021
YV4A22RLXL1565505,38 in,SUV / Crossover,Huntington,20.0,166,11743,2000.0,I4,OSMIUM GREY MET,True,41.5 in,18.8 gal,Gasoline,65.3 in,27.0,316.0,Gray (AMBER LEATHER),True,40.8286,184.6 in,2020-03-27,GRAY,-73.4281,Volvo,5 seats,5.0,XC60,"316 hp @ 5,700 RPM",0,4.153846153846154,"295 lb-ft @ 2,200 RPM",A,Automatic,AWD,112.8 in,83.3 in,2020
2LMPJ8KP9LBL19145,39.6 in,SUV / Crossover,Wayne,19.0,76,7470,2700.0,V6,Mocha,True,42.8 in,18.5 gal,Gasoline,66.2 in,26.0,335.0,Black (Ebony),True,40.9086,190 in,2020-06-25,UNKNOWN,-74.2609,Lincoln,5 seats,15.0,Nautilus,"335 hp @ 5,500 RPM",0,4.75,"380 lb-ft @ 3,250 RPM",A,8-Speed Automatic,AWD,112.2 in,86.1 in,2020
1G1BF5SM0H7110191,36.1 in,Sedan,Bay Shore,29.0,88,11706,1400.0,I4,Mosaic Black Metallic,True,42 in,13.7 gal,Gasoline,57.4 in,39.0,153.0,Jet Black,False,40.7333,183.7 in,2020-06-13,BLACK,-73.2587,Chevrolet,5 seats,32585.0,Cruze,"153 hp @ 5,600 RPM",1831,3.4477611940298507,,A,6-Speed Automatic,FWD,106.3 in,70.5 in,2017
KM8J33A43LU184115,38.2 in,SUV / Crossover,North Plainfield,23.0,18,7060,2000.0,I4,Black Noir Pearl,False,41.5 in,16.4 gal,Gasoline,65 in,28.0,161.0,Gray,False,40.6229,176.4 in,2020-08-22,BLACK,-74.4454,Hyundai,5 seats,9326.0,Tucson,"161 hp @ 6,200 RPM",1432,4.418604651162791,"150 lb-ft @ 4,700 RPM",A,6-Speed Automatic,FWD,105.1 in,72.8 in,2020
5LMCJ2D90LUL19340,38.6 in,SUV / Crossover,Wayne,21.0,50,7470,2300.0,I4,Ingot Silver,True,43.2 in,16.2 gal,Gasoline,64.1 in,29.0,280.0,Black (Ebony),True,40.9086,180.6 in,2020-07-21,SILVER,-74.2609,Lincoln,5 seats,9.0,Corsair,"250 hp @ 5,500 RPM",0,4.75,"275 lb-ft @ 3,000 RPM",A,8-Speed Automatic,AWD,106.7 in,83 in,2020
4JGDF7CE4EA418784,39.5 in,SUV / Crossover,Woodbury,14.0,25,11797,4600.0,V8,Polar White,False,40.3 in,26.4 gal,Gasoline,72.4 in,19.0,362.0,Black,False,40.8168,200.6 in,2020-08-15,WHITE,-73.4643,Mercedes-Benz,7 seats,52483.0,GL-Class,"362 hp @ 5,000 RPM",3442,2.963636363636364,"406 lb-ft @ 1,500 RPM",A,Automatic,AWD,121.1 in,83.7 in,2014
KM8K5CA57LU494985,34.6 in,SUV / Crossover,Stamford,26.0,272,6902,1600.0,I4,THUNDER GRAY,True,41.5 in,13.2 gal,Gasoline,61.6 in,29.0,175.0,GRAY/BLACK,True,41.0473,164 in,2019-12-12,GRAY,-73.5286,Hyundai,5 seats,9.0,Kona,"175 hp @ 5,500 RPM",0,4.258064516129032,"195 lb-ft @ 1,500 RPM",A,Automatic,AWD,102.4 in,70.9 in,2020
WBA4E5C59HG189075,33.7 in,Sedan,Great Neck,21.0,158,11021,3000.0,I6,Black,False,42.2 in,15.8 gal,Gasoline,55.3 in,31.0,320.0,Brown,False,40.7774,182.6 in,2020-04-04,BLACK,-73.7268,BMW,5 seats,41681.0,4 Series,"320 hp @ 5,500 RPM",6748,3.3461538461538463,"330 lb-ft @ 1,380 RPM",A,8-Speed Automatic,AWD,110.6 in,79.4 in,2017
1J4GR48K35C576893,35.5 in,SUV / Crossover,Little Ferry,15.0,57,7643,3700.0,V6,Black,False,41.7 in,20 gal,Gasoline,69.4 in,19.0,210.0,Gray,False,40.8558,186.7 in,2020-07-14,BLACK,-74.0493,Jeep,5 seats,139585.0,Grand Cherokee,"210 hp @ 5,200 RPM",1592,3.577777777777778,"235 lb-ft @ 4,000 RPM",A,5-Speed Automatic,4WD,109.5 in,84.2 in,2005
KMHRB8A33LU031633,34.3 in,SUV / Crossover,Stamford,27.0,213,6902,1600.0,I4,GREEN APPLE,True,41.3 in,11.9 gal,Gasoline,61.6 in,35.0,121.0,Black,True,41.0473,159 in,2020-02-09,GREEN,-73.5286,Hyundai,5 seats,15.0,Venue,"121 hp @ 6,300 RPM",0,4.258064516129032,"113 lb-ft @ 4,500 RPM",,,FWD,99.2 in,69.7 in,2020
JTDKAMFU0M3128458,33.4 in,Hatchback,Waterford,54.0,5,48328,1800.0,I4 Hybrid,Blue,True,42.3 in,11.3 gal,Hybrid,57.9 in,50.0,121.0,Fd20,True,42.6507,180 in,2020-09-04,BLUE,-83.3682,Toyota,5 seats,6.0,Prius,,0,4.7,,CVT,Continuously Variable Transmission,FWD,106.3 in,69.3 in,2021
2C4RC1BG6LR196020,39 in,Minivan,East Hartford,19.0,189,6108,3600.0,V6,Granite Crystal Metallic Clearcoat,True,41.1 in,19 gal,Gasoline,69.9 in,28.0,287.0,Black Alloy,True,41.7696,204.3 in,2020-03-04,GRAY,-72.6545,Chrysler,8 seats,14.0,Pacifica,"287 hp @ 6,400 RPM",0,4.377777777777778,"262 lb-ft @ 4,000 RPM",A,Automatic,FWD,121.6 in,90.4 in,2020
WBA5A7C51GG148658,35.3 in,Sedan,Great Neck,22.0,5,11021,2000.0,I4,White,False,41.4 in,18.5 gal,Gasoline,57.6 in,34.0,240.0,Black,False,40.7774,193.1 in,2020-09-04,WHITE,-73.7268,BMW,5 seats,65624.0,5 Series,"240 hp @ 6,000 RPM",875,3.3461538461538463,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,AWD,116.9 in,82.4 in,2016
4JGFB4KE0LA031649,40.9 in,SUV / Crossover,Linden,19.0,35,7036,2000.0,I4,Lunar Blue Metallic,False,40.3 in,22.5 gal,Gasoline,70.7 in,26.0,255.0,Macchiato/Magmagrey,False,40.6311,194.3 in,2020-08-05,BLUE,-74.2404,Mercedes-Benz,7 seats,5383.0,GLE-Class,"255 hp @ 5,800 RPM",0,4.131578947368421,"273 lb-ft @ 1,800 RPM",A,Automatic,AWD,117.9 in,84.9 in,2020
3N1AB7AP0HY274841,37.4 in,Sedan,Springfield,29.0,54,1119,1800.0,I4,BLUE,False,42.5 in,13.2 gal,Gasoline,58.9 in,37.0,130.0,Gray,False,42.1275,182.1 in,2020-07-17,BLUE,-72.5108,Nissan,5 seats,31015.0,Sentra,"130 hp @ 6,000 RPM",591,3.5,,A,Automatic,FWD,106.3 in,69.3 in,2017
KMHD74LF1HU337703,35.7 in,Sedan,Stamford,29.0,52,6902,2000.0,I4,ELECTRIC BLUE METALLIC,True,42.2 in,14 gal,Gasoline,56.5 in,38.0,147.0,Gray,False,41.0473,179.9 in,2020-07-19,BLUE,-73.5286,Hyundai,5 seats,42686.0,Elantra,"147 hp @ 6,200 RPM",606,4.258064516129032,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.9 in,2017
SAJKX6049XC863013,,Sedan,Lakewood,15.0,22,8701,4000.0,V8,Beige,False,,,Gasoline,,22.0,290.0,Brown (Beige),False,40.0825,,2020-08-18,BROWN,-74.1737,Jaguar,,54000.0,XJ-Series,"290 hp @ 6,100 RPM",0,4.916666666666667,"290 lb-ft @ 4,250 RPM",A,5-Speed Automatic,RWD,,,1999
2G1WA5E32G1189409,37.6 in,Sedan,Wallingford,18.0,8,6492,3600.0,V6 Flex Fuel Vehicle,Silver Ice Metallic,False,42.3 in,17.5 gal,Flex Fuel Vehicle,58.7 in,30.0,300.0,None,False,41.4772,200.4 in,2020-09-01,SILVER,-72.8124,Chevrolet,6 seats,86773.0,Impala Limited,"300 hp @ 6,500 RPM",675,4.545454545454546,"262 lb-ft @ 5,300 RPM",A,Automatic,FWD,110.5 in,72.9 in,2016
2HNYD28248H548741,38.7 in,SUV / Crossover,Linden,15.0,40,7036,3700.0,V6,BLACK,False,41.2 in,21 gal,Gasoline,68.2 in,20.0,300.0,Black,False,40.6446,190.7 in,2020-07-31,BLACK,-74.2532,Acura,7 seats,184178.0,MDX,"300 hp @ 6,000 RPM",169,4.666666666666667,"275 lb-ft @ 5,000 RPM",A,Automatic,AWD,108.3 in,78.5 in,2008
1HGCR2F5XEA294642,38.5 in,Sedan,Lodi,26.0,23,7644,2400.0,I4,White Orchid Pearl,True,42.5 in,17.2 gal,Gasoline,57.7 in,34.0,189.0,Black,False,40.8775,191.4 in,2020-08-17,WHITE,-74.0758,Honda,5 seats,64941.0,Accord,"189 hp @ 6,400 RPM",199,3.8,"182 lb-ft @ 3,900 RPM",CVT,Continuously Variable Transmission,FWD,109.3 in,72.8 in,2014
4T1BE46K67U121284,38.3 in,Sedan,Linden,21.0,76,7036,2400.0,I4,blue,False,41.7 in,18.5 gal,Gasoline,57.9 in,30.0,158.0,Gray,False,40.6446,189.2 in,2020-06-25,BLUE,-74.2532,Toyota,5 seats,63383.0,Camry,"158 hp @ 6,000 RPM",1089,4.666666666666667,"161 lb-ft @ 4,000 RPM",A,Automatic,FWD,109.3 in,71.7 in,2007
KNDPMCAC4M7862115,38.2 in,SUV / Crossover,Bohemia,21.0,3,11716,2400.0,I4,Gray,True,41.5 in,16.4 gal,Gasoline,64.8 in,25.0,181.0,None,True,40.7589,176.4 in,2020-09-06,GRAY,-73.1055,Kia,5 seats,2.0,Sportage,"181 hp @ 6,000 RPM",0,3.647058823529412,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic Overdrive,AWD,105.1 in,73 in,2021
1C4BJWDG6FL607754,37.2 in,SUV / Crossover,Howell,16.0,4,48843,3600.0,V6,Black Clear Coat,False,41 in,22.5 gal,Gasoline,70.8 in,20.0,285.0,Black,False,42.6054,173.4 in,2020-09-05,BLACK,-83.9244,Jeep,5 seats,60482.0,Wrangler Unlimited,"285 hp @ 6,400 RPM",2215,5.0,"260 lb-ft @ 4,800 RPM",A,Automatic,4WD,116 in,82.8 in,2015
3C6TRVBGXLE109272,--,Van,East Hartford,,301,6108,3600.0,V6,Bright White Clearcoat,True,38.8 in,24 gal,Gasoline,105.9 in,,280.0,Black,True,41.7696,213.7 in,2019-11-13,WHITE,-72.6545,RAM,3 seats,18.0,ProMaster,"280 hp @ 6,400 RPM",0,4.377777777777778,"260 lb-ft @ 4,400 RPM",A,Automatic,FWD,136 in,97.6 in,2020
WAUAJGFF8F1035553,35.1 in,Sedan,Linden,31.0,53,7036,2000.0,I4 Diesel,Brilliant Black,False,41.2 in,13.2 gal,Diesel,55.7 in,43.0,150.0,Black,False,40.6311,175.4 in,2020-07-18,BLACK,-74.2404,Audi,5 seats,15305.0,A3,"150 hp @ 3,500 RPM",562,4.131578947368421,"236 lb-ft @ 1,750 RPM",A,Automatic,FWD,103.8 in,77.2 in,2015
5FNRL5H36GB056854,40.9 in,Minivan,Detroit,19.0,42,48219,3500.0,V6,White,False,40.9 in,21 gal,Gasoline,68.4 in,28.0,248.0,Black,False,42.4257,202.9 in,2020-07-29,WHITE,-83.2802,Honda,8 seats,68317.0,Odyssey,"248 hp @ 5,700 RPM",472,4.125,"250 lb-ft @ 4,800 RPM",A,6-Speed Automatic,FWD,118.1 in,91.5 in,2016
1FM5K7B80HGD11440,39.5 in,SUV / Crossover,Detroit,17.0,60,48207,3500.0,V6,Ingot Silver,True,42.9 in,18.6 gal,Gasoline,70 in,24.0,290.0,Medium Light Camel,False,42.3361,198.3 in,2020-07-11,SILVER,-83.0289,Ford,7 seats,25426.0,Explorer,"290 hp @ 6,500 RPM",724,4.5,"255 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,112.8 in,90.2 in,2017
KNAE15LAXL6079504,,Sedan,Bohemia,,68,11716,,I4,Snow White Pearl,True,,,Gasoline,,,,Black,True,40.7589,,2020-07-03,WHITE,-73.1055,Kia,,477.0,Stinger,,0,3.647058823529412,,A,8-Speed Automatic,,,,2020
4S3BNAN6XJ3018650,38.1 in,Sedan,West Nyack,25.0,393,10994,2500.0,H4,Twilight Blue Metallic,True,42.9 in,18.5 gal,Gasoline,59 in,34.0,175.0,Slate Black,False,41.0912,189.1 in,2019-08-13,BLUE,-73.9504,Subaru,5 seats,62816.0,Legacy,"175 hp @ 5,800 RPM",2514,3.631578947368421,"174 lb-ft @ 4,000 RPM",A,Automatic,AWD,108.3 in,81.3 in,2018
KM8K3CA51LU469330,34.6 in,SUV / Crossover,West Nyack,26.0,299,10994,1600.0,I4,WHITE,True,41.5 in,13.2 gal,Gasoline,61.6 in,29.0,175.0,None,True,41.0912,164 in,2019-11-15,WHITE,-73.9504,Hyundai,5 seats,10.0,Kona,"175 hp @ 5,500 RPM",0,3.631578947368421,"195 lb-ft @ 1,500 RPM",,,AWD,102.4 in,70.9 in,2020
KNDCC3LC5L5422204,37.4 in,SUV / Crossover,Bohemia,46.0,19,11716,1600.0,I4 Hybrid,Deep Cerulean,True,41.7 in,11.9 gal,Hybrid,60.8 in,40.0,139.0,Gray,True,40.7589,171.5 in,2020-08-21,UNKNOWN,-73.1055,Kia,5 seats,9.0,Niro,,0,3.647058823529412,,Dual Clutch,6-Speed Dual Clutch,FWD,106.3 in,71.1 in,2020
ZACCJBAT8GPC79572,35.1 in,SUV / Crossover,Patchogue,21.0,325,11772,2400.0,I4,SILVER,False,41.2 in,12.7 gal,Gasoline,66.5 in,29.0,180.0,None,False,40.7827,166.6 in,2019-10-20,SILVER,-73.0085,Jeep,5 seats,68293.0,Renegade,"180 hp @ 6,400 RPM",0,4.166666666666667,"175 lb-ft @ 3,900 RPM",A,Automatic,4WD,101.2 in,79.6 in,2016
5NPE34AF1HH543279,35.6 in,Sedan,Stamford,25.0,52,6902,2400.0,I4,PHANTOM BLACK,True,45.5 in,18.5 gal,Gasoline,58.1 in,36.0,185.0,Gray,False,41.0473,191.1 in,2020-07-19,BLACK,-73.5286,Hyundai,5 seats,39093.0,Sonata,"185 hp @ 6,000 RPM",134,4.258064516129032,"178 lb-ft @ 4,000 RPM",A,Automatic,FWD,110.4 in,73.4 in,2017
5UXKR0C50H0V49651,36.6 in,SUV / Crossover,Great Neck,18.0,68,11021,3000.0,I6,White,False,40.4 in,22.4 gal,Gasoline,69.4 in,24.0,300.0,Brown (Tan),False,40.7774,193.2 in,2020-07-03,WHITE,-73.7268,BMW,7 seats,53205.0,X5,"300 hp @ 5,800 RPM",6434,3.3461538461538463,"300 lb-ft @ 1,200 RPM",A,8-Speed Automatic,AWD,115.5 in,86 in,2017
2GCVKPEC6K1108934,35.2 in,Pickup Truck,Bay Shore,,28,11706,5300.0,V8,Havana Brown Metallic,True,44.5 in,24 gal,Gasoline,75.6 in,,355.0,Jet Black,False,40.7333,231.7 in,2020-08-12,BROWN,-73.2587,Chevrolet,6 seats,39526.0,Silverado 1500,"355 hp @ 5,600 RPM",4280,3.4477611940298507,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,147.5 in,81.2 in,2019
1C4RJFJT0EC106339,38.6 in,SUV / Crossover,North Plainfield,,21,7060,5700.0,,Brilliant Black Crystal Pearlc,False,40.3 in,24.6 gal,,69.4 in,,360.0,Brown,False,40.6229,189.8 in,2020-08-19,BLACK,-74.4454,Jeep,5 seats,73917.0,Grand Cherokee,"360 hp @ 5,150 RPM",211,4.418604651162791,"390 lb-ft @ 4,250 RPM",A,8-Speed Automatic,4WD,114.8 in,84.8 in,2014
1GKS2GKC3GR109680,39.7 in,SUV / Crossover,Long Island City,15.0,180,11101,5300.0,V8 Flex Fuel Vehicle,Onyx Black,False,45.3 in,31 gal,Flex Fuel Vehicle,74.4 in,22.0,355.0,Jet Black,False,40.7457,224.3 in,2020-03-13,BLACK,-73.9345,GMC,8 seats,81156.0,Yukon XL,"355 hp @ 5,600 RPM",4102,4.714285714285714,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,130 in,80.5 in,2016
KM8K5CA51LU485022,34.6 in,SUV / Crossover,Stamford,26.0,272,6902,1600.0,I4,PULSE RED,True,41.5 in,13.2 gal,Gasoline,61.6 in,29.0,175.0,GRAY/BLACK,True,41.0473,164 in,2019-12-12,RED,-73.5286,Hyundai,5 seats,9.0,Kona,"175 hp @ 5,500 RPM",0,4.258064516129032,"195 lb-ft @ 1,500 RPM",A,Automatic,AWD,102.4 in,70.9 in,2020
1FTEX1EP4HFC28248,33.5 in,Pickup Truck,Springfield,,11,1119,5000.0,,BLUE,False,43.9 in,23 gal,,77.2 in,,385.0,Gray,False,42.1275,231.9 in,2020-08-29,BLUE,-72.5108,Ford,6 seats,31577.0,F-150,"375 hp @ 5,000 RPM",374,3.5,"470 lb-ft @ 2,500 RPM",A,Automatic,4WD,145 in,96.8 in,2017
MAJ6S3JL6LC385197,36.7 in,SUV / Crossover,Detroit,23.0,34,48207,2000.0,I4,Moondust Silver,True,42.9 in,13.6 gal,Gasoline,65.1 in,29.0,166.0,Ebony Black,True,42.3361,161.3 in,2020-08-06,SILVER,-83.0289,Ford,5 seats,0.0,EcoSport,"166 hp @ 6,000 RPM",0,4.5,"149 lb-ft @ 4,450 RPM",A,6-Speed Automatic,AWD,99.2 in,81 in,2020
KNDPNCAC9M7854900,38.2 in,SUV / Crossover,Bohemia,,6,11716,2400.0,I4,Burnished Copper,True,41.5 in,16.4 gal,Gasoline,65.2 in,,181.0,Black,True,40.7589,176.4 in,2020-09-03,UNKNOWN,-73.1055,Kia,5 seats,13.0,Sportage,"181 hp @ 6,000 RPM",0,3.647058823529412,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic Overdrive,AWD,105.1 in,73 in,2021
1HGCR2F5XEA053471,38.5 in,Sedan,Bay Shore,26.0,15,11706,2400.0,I4,Alabaster Silver Metallic,True,42.5 in,17.2 gal,Gasoline,57.7 in,34.0,189.0,Black,False,40.7333,191.4 in,2020-08-25,SILVER,-73.2587,Honda,5 seats,71596.0,Accord,"189 hp @ 6,400 RPM",1141,3.4477611940298507,"182 lb-ft @ 3,900 RPM",CVT,Continuously Variable Transmission,FWD,109.3 in,72.8 in,2014
KNDP6CAC9L7768434,38.2 in,SUV / Crossover,Bohemia,,170,11716,2400.0,I4,Steel Gray,True,41.5 in,16.4 gal,Gasoline,65.2 in,,181.0,Black,True,40.7589,176.4 in,2020-03-23,GRAY,-73.1055,Kia,5 seats,2.0,Sportage,"181 hp @ 6,000 RPM",0,3.647058823529412,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic Overdrive,AWD,105.1 in,73 in,2020
3FA6P0HDXHR242759,38.3 in,Sedan,Howell,23.0,5,48843,2000.0,I4,Ruby Red Metallic Tinted Clearcoat,False,44.3 in,16.5 gal,Gasoline,58.2 in,34.0,245.0,Black (Ebony),False,42.6054,191.8 in,2020-09-04,RED,-83.9244,Ford,5 seats,62769.0,Fusion,"181 hp @ 6,000 RPM",684,5.0,"185 lb-ft @ 4,320 RPM",A,Automatic,FWD,112.2 in,83.5 in,2017
KNDPRCA64M7850221,38.2 in,SUV / Crossover,Bohemia,,6,11716,2000.0,I4,Sparkling Silver,True,41.5 in,16.4 gal,Gasoline,65.2 in,,237.0,Black,True,40.7589,176.4 in,2020-09-03,SILVER,-73.1055,Kia,5 seats,12.0,Sportage,"237 hp @ 6,000 RPM",0,3.647058823529412,"260 lb-ft @ 1,450 RPM",A,6-Speed Automatic Overdrive,AWD,105.1 in,73 in,2021
YV4162UM0M2401874,36.1 in,SUV / Crossover,Huntington,22.0,19,11743,2000.0,I4,GLACIER_SILVER,True,40.9 in,14.2 gal,Gasoline,65.3 in,30.0,248.0,CHARCOAL NUBUCK,True,40.8286,174.2 in,2020-08-21,UNKNOWN,-73.4281,Volvo,5 seats,5.0,XC40,"248 hp @ 5,500 RPM",0,4.153846153846154,"258 lb-ft @ 1,800 RPM",A,Automatic,AWD,106.4 in,80.1 in,2021
1J4NF1FB4BD279753,39.4 in,SUV / Crossover,Little Ferry,21.0,73,7643,2400.0,I4,Silver,False,40.6 in,13.5 gal,Gasoline,65.2 in,26.0,172.0,Black,False,40.8558,173.4 in,2020-06-28,SILVER,-74.0493,Jeep,5 seats,107162.0,Compass,"172 hp @ 6,000 RPM",0,3.577777777777778,"165 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,4WD,103.7 in,69.3 in,2011
4S3BMBG6XB3226504,37.8 in,Sedan,Little Ferry,23.0,5,7643,2500.0,H4,Gray,False,43 in,18.5 gal,Gasoline,59.3 in,31.0,170.0,Black,False,40.8558,186.4 in,2020-09-04,GRAY,-74.0493,Subaru,5 seats,150415.0,Legacy,"170 hp @ 5,600 RPM",811,3.577777777777778,"170 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,AWD,108.3 in,71.7 in,2011
1FA6P8CF0J5129371,29 in,Coupe,Linden,15.0,36,7036,5000.0,V8,Shadow Black,False,45.1 in,16 gal,Gasoline,54.3 in,25.0,460.0,Black (Ebony),False,40.6311,188.5 in,2020-08-04,BLACK,-74.2404,Ford,4 seats,18172.0,Mustang,"460 hp @ 7,000 RPM",0,4.131578947368421,"420 lb-ft @ 4,600 RPM",M,Manual,RWD,107.1 in,81.9 in,2018
YV4A22RL5M1689506,38 in,SUV / Crossover,Huntington,20.0,12,11743,2000.0,I4,DENIM_BLUE_MET,True,41.5 in,18.8 gal,Gasoline,65.3 in,27.0,316.0,AMBER NAPPA LEA,True,40.8286,184.6 in,2020-08-28,UNKNOWN,-73.4281,Volvo,5 seats,3.0,XC60,"316 hp @ 5,700 RPM",0,4.153846153846154,"295 lb-ft @ 2,200 RPM",A,Automatic,AWD,112.8 in,83.3 in,2021
3MZBN1V32JM163778,35.8 in,Sedan,Lodi,27.0,0,7644,2500.0,I4,Jet Black Mica,True,42.2 in,13.2 gal,Gasoline,57.3 in,36.0,184.0,Black,False,40.8775,180.3 in,2020-09-09,BLACK,-74.0758,Mazda,5 seats,5104.0,MAZDA3,"184 hp @ 5,700 RPM",1212,3.8,"185 lb-ft @ 3,250 RPM",A,Automatic,FWD,106.3 in,70.7 in,2018
JM3TCBDY5L0421899,39.4 in,SUV / Crossover,Lodi,20.0,40,7644,2500.0,I4,Soul Red Crystal Metallic,True,41 in,19.5 gal,Gasoline,69 in,26.0,250.0,Black,True,40.8775,199.4 in,2020-07-31,RED,-74.0758,Mazda,7 seats,0.0,CX-9,"250 hp @ 5,000 RPM",0,3.8,"320 lb-ft @ 2,500 RPM",A,Automatic,AWD,115.3 in,77.5 in,2020
5NPEF4JA0LH059124,34.8 in,Sedan,West Nyack,27.0,28,10994,2500.0,I4,Phantom Black,True,46.1 in,15.9 gal,Gasoline,56.9 in,37.0,191.0,Black,True,41.0912,192.9 in,2020-08-12,BLACK,-73.9504,Hyundai,5 seats,10.0,Sonata,"191 hp @ 6,100 RPM",0,3.631578947368421,"181 lb-ft @ 4,000 RPM",A,8-Speed Automatic,FWD,111.8 in,73.2 in,2020
5NPEF4JA2LH002455,34.8 in,Sedan,West Nyack,27.0,264,10994,2500.0,I4,BLUE,True,46.1 in,15.9 gal,Gasoline,56.9 in,37.0,191.0,None,True,41.0912,192.9 in,2019-12-20,BLUE,-73.9504,Hyundai,5 seats,10.0,Sonata,"191 hp @ 6,100 RPM",0,3.631578947368421,"181 lb-ft @ 4,000 RPM",A,8-Speed Automatic,FWD,111.8 in,73.2 in,2020
KL7CJNSB3LB055344,35.7 in,SUV / Crossover,Bay Shore,24.0,238,11706,1400.0,I4,Black,True,40.8 in,14 gal,Gasoline,65.2 in,29.0,138.0,Black,True,40.7333,167.6 in,2020-01-15,BLACK,-73.2587,Chevrolet,5 seats,,Trax,"138 hp @ 4,900 RPM",0,3.4477611940298507,148 lb-ft @ 200 RPM,A,6-Speed Automatic,AWD,100.6 in,69.9 in,2020
JN1AZ36A24T011729,--,Convertible,Lakewood,17.0,21,8701,3500.0,V6,White,False,42.6 in,20 gal,Gasoline,52.3 in,24.0,287.0,Silver,False,40.0825,169.4 in,2020-08-19,WHITE,-74.1737,Nissan,2 seats,94000.0,350Z,"287 hp @ 6,200 RPM",1078,4.916666666666667,"274 lb-ft @ 4,800 RPM",M,6-Speed Manual,RWD,104.3 in,71.5 in,2004
