vin,price
1FM5K8GT9GGD20025,32694.260628315584
5NPE34AB4JH666478,23202.35200100337
5NPE34AF9HH506979,14649.563014734305
5NPE34AF5JH672311,16248.402746811389
2C3CCARG2LH180886,32373.1294945483
JM3KFBCM0L0827302,31458.088689171993
VNKKTUD37HA074198,8355.07309766135
1GNFK36379R190077,11168.583875457836
1FT7W2BT1HEE75915,46056.46220269109
5NPD84LF5LH605396,21469.67027565768
19XFC2F73HE226568,15256.779907347836
1GKKVSKD7EJ221803,13110.940153040452
5XXGT4L3XKG290235,15261.938272644125
3G1BE6SM0HS512285,11223.825000789291
3KPFK4A76JE270091,14530.864357566337
2GCVKREC6J1108622,37864.85759051211
YV4A22PL5L1614113,58464.63498111444
JN1BY1PR2HM210571,27249.6883461342
JTDBL40E79J045429,4781.954618435106
1J8HR58217C572210,5219.214383170303
3KPF24AD0LE245051,20211.54531860148
5NPE34AF0GH327700,11415.713153746949
3MZBPABL3KM107929,28756.532107631305
3GKALMEV8LL270581,28236.164727283547
1GKS2HKJ9GR389691,40769.340548324304
JM3KFBDM2L0843872,31438.82039507416
WDDZF4KB5HA033406,26245.035904059165
5NPEB4AC3EH826951,8942.724073117615
3LN6L5F92JR609592,26446.573464563633
1C4BJWDG2HL503796,28579.159585608435
SALGS2SE4LA576937,117905.22027350416
5NPE24AF9HH438010,11776.977304960143
JTDKN3DUXA1299372,8511.479228206097
2GNAXKEV8L6226144,27390.58279610216
5XXGU4L30GG099220,13889.432735418313
KMHRB8A33LU014931,21777.272384869288
1GNSKHKC0LR112040,45415.901169832876
1GNSKHKC5KR300972,42410.7844274153
JM1BK12F551293521,3891.0585992660162
1G11B5SL9FF353760,8530.702342722696
1G1ZC5ST6HF144995,10304.51035369649
3FA6P0HD8LR180335,17931.79227350748
WAUENAF46JA025792,33088.51990954362
YV4102RK1L1535869,51019.14678458909
2LMPJ8KP9LBL05827,59167.71037463001
5XXGT4L39KG278741,15068.733314588397
KM8K5CA54LU488643,29242.40511861899
WBXHT3C37H5F85097,26314.567041868755
2C3CDZGG3JH217357,27026.38981697034
KNDMB5C13M6673686,30155.18911006762
1FTEW1EF2HFA49085,33644.06308930275
WDDSJ4GB1GN379825,15878.673698538576
KM8J3CA43LU280827,25442.07784370889
3LN6L5B91LR612508,41984.88907725139
1C4SDJCT6EC383439,19981.65932232883
KM8J2CA46JU820087,16917.024383533957
2LMPJ8K95LBL22075,48294.583762872986
5J6RE48538L008629,5100.500219434108
1FTEW1E5XKKD99814,52868.05308311032
SALCM2GX5LH836269,67461.09467999349
1C6RR7KT7HS733599,33861.677467304435
WDCYC7DF7EX227468,47724.6492336378
WDC0G4KB2JV068882,29534.66476143734
5XYPGDA36GG155750,14183.475076732619
1FTFW1ET4EFA80232,25023.09399679135
3MZBM1U74GM304270,11374.656436707457
3N6CM0KNXFK729132,10354.170088945019
YV4A22PL9M1672338,64983.42636138483
WA1LFAFP8FA115562,20986.58962434432
5GAKVBKD7EJ184300,15430.007108850505
WAUFFAFC2JN050187,49623.161062189254
4JGDF6EE7HA914397,42558.657478990775
1C4RDJDG0HC713712,28297.35815358711
3KPF24AD7LE245239,20211.54531860148
1N6AD0EV0DN710079,12156.237136416366
JM3KFBDL2H0171908,20921.767650128135
3KPFL4A70HE103619,12130.885208736596
5NPEF4JAXLH007208,27349.106348372094
4JGFB5KB7LA022796,58071.54407673927
5NPD74LF7LH554955,17146.783817196785
2C3CDXJG8LH128657,36219.45722367177
MAJ6S3KL8LC312556,21047.808004426253
1FMCU9J95FUB15449,11776.056614491377
3TMCZ5ANXHM078868,34829.98304812891
WBA4C9C57FD331080,16361.000942690222
1FA6P8JZ9J5501349,40379.642446412756
1C4RJFDJ6JC212766,52630.668518990744
5XXGN4A79EG331569,11406.056662473853
LVY102MKXKP081071,41813.06868446481
JN1AJ0HR4AM754276,10861.256370709585
4JGDF6EE8HA802613,32611.246732475716
1FTFW1EGXGFD04643,33207.23668211149
KM8J2CA44LU212099,25984.903667157345
1J4GR48K25C565853,4776.569162199224
1FA6P8TH4H5275347,27096.55929735814
1FTEX1EF9GKE51821,31580.749410912835
5FNYF6H05HB073404,29427.978821851997
2C4RC1BG0JR103750,24436.68576198504
3GNAXLEX9LS605307,28654.444152960037
5NPEF4JA5LH058311,26701.998543956044
1C4BJWEG8FL500915,31329.598538346767
1HGCS1A73CA023927,6901.485571859024
1C6JJTBG8ML502828,44824.86220064918
YV4102RK8M1685060,52666.92043220441
1C4BJWEG5DL590084,25342.831205037422
1GT49REY3LF116420,69064.1733951218
KMHRC8A34LU033694,20434.985712971116
1C4SDJCT4LC411672,46503.1087573577
5LMCJ1D97LUL23489,43566.2405666231
5XYP5DHC2MG104379,43204.22448985726
SJAAM2ZV4KC026008,75475.48271962612
1J8HG48K38C178094,8513.759827055532
3GNAXKEV7LL282376,26629.17076411396
KM8J3CAL1LU241645,27323.87838529063
3VWYT7AU6GM011643,13280.891526429763
2LMPJ8LR9HBL39712,29909.813422773805
3VW4T7AJ6GM344767,14614.457014483203
WAUCKAFR6AA072218,7665.947880195355
JM1DKFD70J0313976,17675.908378988355
KMHD74LF5HU191743,11367.246505238105
1FTEW1EP1JKD74879,37195.89535655946
1GYS4BKJ7HR175524,43644.49589751303
5LMCJ2D9XHUL69895,23463.074741064192
55SWF6EB2HU190787,38172.276819371196
1C4SDJCT2LC187074,43767.44510016711
2LMPJ8KP7LBL18575,55633.434134451934
19UUB2F69JA013345,30106.57314148734
3GNAXSEV1LS710884,26982.613094311007
KM8J3CA49LU280718,25153.71358567707
5LMCJ1D98LUL26546,41539.25030476822
1GNEVGKWXJJ137337,29087.64882599039
1G6DF5RL8L0147541,43542.92980694867
WBA7F2C53JG424455,53596.50372713803
1C4RJFCG5HC655412,31247.309654497025
1C4BJWEG8CL103085,18521.78614876264
1GTU9FED3KZ130102,60173.050265827056
1C4RJFAGXDC633757,12593.374801587302
1GYKPCRS2LZ103425,47278.36463115428
1GCGTDEN4H1181837,25652.857371903767
1N4AL3AP8FC146037,10838.330630575889
4JGCB6FB3AA102113,8032.684055641708
1C4BJWEG0DL563259,24770.159896047546
KM8J3CA43HU491811,18034.14566849408
1C4RJFBGXFC775625,21580.965176611327
1VWDT7A34HC066374,16605.398126105774
2GNFLEEK7E6308152,10539.38279569382
2GNAXUEV0L6198304,28216.9324376614
WP0AA2A71CL019782,8261.666852947475
1C4BJWDG6HL656830,33592.6756846058
KNDPMCAC3H7074481,17140.733796409568
JM1DKFC72K1447661,18907.41128395619
JM3KFBDM7L0841308,33557.121481698625
1HGCR2F32HA198196,16977.655136289763
3GNAXUEV2LL285746,26965.804765203728
3LN6L5KU5HR663957,13992.425873065791
1C4RJFCGXJC166963,30832.53661202362
1C4RDJDG1HC717901,28874.893986933508
1C4BJWFGXJL874093,35203.03346526379
KMHC75LC2LU200737,30242.306448245203
5NPEH4J20LH047638,31113.62520639624
3KPFK4A75HE136277,12758.22226531884
1GNSKJKCXGR459310,35442.799817433915
1C4RJFBG2LC445182,39492.37353694759
1GCVKREH1HZ298858,29875.39468476747
1C4PJMDX0LD568241,30756.865436417447
JTMK1RFV7LD060626,28314.63498551389
4S3GTAA67J3747545,27090.579549801987
5UXXW3C51F0M86752,20951.53909262534
WAUC4AF49JA002243,38473.51549514667
5NPD74LF0LH609097,21104.884035148854
1C4RJFBG9LC290548,35150.22187837746
2C4RC1GG4HR772154,20254.183012614994
3GNAXKEV8LS710896,26499.754459843844
1FTEW1E55JFE27056,44486.03094660675
5LM5J7XC2LGL30027,69679.62472103884
1G6KD57Y98U111448,10696.959117487126
1C4RJFBG5KC799289,28774.98406848563
1HGCR2F82DA071679,7863.497004998374
3VWEB7BU8LM069803,23353.568743354164
5NPD84LF1KH421409,13399.455761341067
KM8J3CA42HU456287,16950.20056972841
4T1G11AK0LU352358,25083.966745496567
1G4HD57247U212233,7669.724791572852
KNDPNCAC2L7830601,28525.22365961492
1FTEW1E47KFB73200,44919.349823531695
1LN6L9NP0L5604582,62370.22889209465
5UXKR0C50J0X91605,29482.426836001403
JTHCK262192028014,5210.415277548866
JTMBD31V876031433,5440.301021831923
3GKALTEVXLL301372,30271.507433381306
1GNERFKW9LJ275825,31052.354410361342
WAUENAF48HN026428,24838.508401030685
JM3KFBCM1L0849177,31665.198346316236
5NPD84LF9HH181289,12457.476309711752
KNDPMCAC2M7848374,29180.068774478696
KNDMB5C12J6355702,25105.393734119498
KNDPBCAC6E7617209,13758.444005403655
3C4NJDBB7MT516261,26311.436328576314
1C4RJFBG0FC698926,18811.219658095408
YV4162UK7L2253882,48329.73052775105
3GNAXUEV8LS704074,26932.804509728743
1FM5K8B87JGB44800,28310.744279368508
3KPA25AD3LE329039,19064.8458883399
3GKGK16F6XG531658,3346.6393153045005
5NPEH4J29LH035276,31365.143024010213
2A4GP54L17R156313,3469.03937343001
WDDJK7DA9DF001506,31470.42798663916
1C6SRFFT4LN407532,53155.28013928137
2C3CDZC97LH125100,69207.71091779794
5N1DL0MMXHC521626,25660.39060407533
1FT8W3DT6HED81598,47174.63708820981
KNDPMCAC4L7706882,26694.002320827476
JN1BJ0RR6GM265020,27316.059393185576
SADFP2FX8L1Z86869,63861.464097191216
WP1AB2A21DLA86433,19871.456491768942
KM8J3CAL7LU161265,27714.330878399443
5FNRL5H28EB009961,12101.717654751801
3C4NJDBB5KT599511,21353.09902793576
5NPDH4AE3GH746418,10804.659928498653
ZACNJBBB4LPL74409,20710.145306746086
2A8HR54P48R675325,5899.93111819953
MAJ3S2KEXLC377200,26348.388032026196
KNAE45LC7K6059668,42544.47404939136
1C4RJFBG5JC357675,32529.101502981193
1HGCS2B89CA007499,10098.277551469637
JM3KFBCL5H0211545,21341.108757333033
KM8J3CA48LU253266,25169.762453416555
19UUB3F65KA000356,32698.095064338468
2GKFLTE36H6281427,23505.57729175324
MAJ3S2FE1LC377242,26214.142632888303
1C4RJFBG8LC444618,37096.43770138076
5XYZKDAG5CG153685,10613.930825756312
1G1BE5SMXH7241633,11560.781234969929
KL7CJPSB8LB048126,23145.330922243367
SALZP2FX9LH090489,58756.06225922604
3TYSX5EN7LT002985,44058.56907876389
5N1AR2MM4FC660077,15444.045651292407
1C4RJFBG0LC209453,37276.033109838194
5TDBT44AX1S056150,4703.211048806479
5NPEF4JA3LH033018,27564.316352334183
3FA6P0HD2LR165829,19632.831855195338
5XXGM4A79FG481038,12267.151364505109
1LN6L9VK2L5603132,42565.12412145585
1FMHK8D80BGA21254,8811.925232281043
WA1ECCFS7JR021054,29097.841371501403
3MVDMBEM7LM123484,29073.168153417468
ZACNJBAB8KPK26781,20470.703799266565
2T1BU4EEXAC251723,5821.011330888797
3LN6L5F90LR620870,41308.80834649433
KM8K5CA50LU531200,29039.03694610913
KNADM5A37F6423172,11890.600803642486
WDCTG4GB6FJ039843,19573.537767541908
1HGCM56634A115980,3239.940201071077
1C4RDJAGXLC142629,39544.98795015435
1FMCU9GD9HUC70651,21714.0651410753
3GNCJNSB1LL182697,23146.99778810989
1GAZGPFG0J1327566,28998.288514939737
KMHTG6AF3LU027197,23058.38751712732
MAJ6S3FLXLC355693,28029.936185807237
3C4NJDBB4LT122358,23395.098928374337
KM8K5CA54MU627381,35042.41697880115
5LM5J7XC5LGL31639,71353.827477585
1C4RJFAG9CC350927,13679.192813220012
WP1AB2A59KLB30945,52815.46047849908
JM3KFBCM2L0793878,31584.447108574866
4JGDA6EB1HA971442,38828.56966040209
KNDPRCA66M7851483,34710.85714366325
KM8J3CAL3LU257085,27323.87838529063
5UXKU2C52J0X49589,36713.05872528745
1FM5K8GT9JGC78155,34838.114506502025
2C3CDXL91JH247047,63816.021988167515
2T2BK1BA5DC219901,12835.316300648748
5LMCJ2D97LUL19240,44876.029535983784
5FNYF48489B003856,7367.213500179124
5NPEH4J28LH022308,33088.57990299862
KM8J3CAL0LU266004,28215.955238028375
5NPDH4AE3EH540772,6582.935732678505
KNDERCAA7M7120184,24496.337720590458
5NPEG4JA2LH058327,28242.093728737993
SALVP2BG8HH259977,29841.541260974715
2C3CDXJG4LH156293,35466.728163123225
5NPEG4JA9LH025924,25937.399536395602
1GKS2CKJ4HR213538,44308.418088522056
1G6DS5EDXB0116896,11452.451420933268
1C4RJFAG8LC335335,35135.055108805725
KM8J3CA48LU252621,25321.272170917062
JN1BY1AR2GM270552,24398.513000418483
KM8JTCAF5FU960850,12961.82716803889
5NPE34AF2JH596532,18507.738252189254
1HGCP2F34CA128358,7801.482620289295
2C3CDZJG0LH178027,33804.96987404415
JM3KFBDM1L1851780,31523.469445679668
5NPEF4JA3LH057349,25579.080867162338
3FA6P0HDXLR245881,23645.018842519832
2GNFLEEK9D6183850,9863.691412752503
KM8K5CA56LU449889,30414.955341077875
2FMDK3JC9DBB50453,10743.565922881593
1FTFW1EG8GFD04723,34884.868065521754
1FMCU0GD3HUE14934,18511.839649850997
JM1GJ1W69E1161199,10942.85551395564
WBAJA9C56JB252397,35466.45780824461
2C3CDXBG1KH628253,27004.536053604916
5LMCJ1D97LUL23685,41521.56102537435
WBAJB9C50JB036526,43686.71061772432
1FMCU9GD4HUD71337,18148.776068805902
3LN6L5F90LR614681,41261.67103990245
5NPEF4JA9LH044783,26932.986528963746
JF2SHABC3CG424154,6987.933424790082
KNDMB5C13K6551973,26000.320368993347
3LN6L5F96HR643240,20303.25686356408
1G1ZD5ST9JF127126,12939.406489454652
2LMPJ8KP2LBL13039,56857.25656013252
KMHFC46F56A131573,4018.67059163629
3KPF24AD6LE231560,20617.57403018189
WBANN73577CN04560,5129.218848541863
KNDJ23AU3L7003374,18747.457812962384
2C3CDXBG4CH178616,12144.206466621607
KMHD84LF3HU369047,14473.425719447237
5UXCW2C56KL087255,63143.592496271536
JM3TB38V690180646,8373.033869892697
JM3KFBCM1L1821163,31458.088689171993
1G6AL5SX5G0112924,16856.70031897909
3C4NJDBB4LT100294,24420.5287137963
1GNKVGKD7HJ224009,20817.780825015285
5NPD84LF3LH585455,22133.850175079366
KNDP6CAC7L7827285,28113.64370222031
YV1RH592262503411,6598.835077760785
WA1A4BFY0J2015261,44088.69833781905
1FMCU9J92HUE91786,21648.13389862516
1G6DT5RK8L0124485,47910.87967898805
JTDKAMFU2M3129840,28141.62756499444
3GCNYAEF2LG222492,49816.69343895376
2HNYD28418H500194,17561.828393175496
1FTFW1E63DFD12134,23146.35328681742
1C4RJFAG6GC303425,23276.70983398238
3FA6P0HD6LR164652,25232.5746437565
2G1FB1E3XF9231542,18177.84073938084
2HGFC2F50HH549433,14104.5045639805
JTHCL5EF1E5022497,21770.003318088977
2C3CDXCT9HH644544,33060.86285802392
KM8J3CA20HU384732,19818.80343997208
4T1BE32KX4U356945,5193.211258704663
3C6UR5FL0LG244907,55524.99966513409
YV4102RL8M1682197,52666.92043220441
YV4162UL6M2408917,48153.98371980072
2C4RC1BG8KR650525,25577.251902400203
5NMS2CAD6KH096712,21361.667025355826
JM1DKFB7XJ0306133,18527.75097806852
WBAJA7C39HWA70539,29595.221127095218
5N1AR2MM5DC674597,11001.663153751591
JM3KFBCM0L0823878,31511.387424731376
3LN6L5F9XLR621623,41694.320875046295
4JGDA5HB5GA795077,26766.453028761098
1C4RJFBG1LC444704,40355.61209842509
5UXWX9C56F0D50891,16764.11107490915
3N1AB7AP1FY316625,10710.615052587298
KM8J3CA44LU194006,27315.844684795597
5NPE34AF5HH586149,14811.99990332474
3N1AB7AP7KY290185,15581.781839506055
1FMCU9G65LUB89351,25252.99784029849
5N1AT2MV4HC891459,18413.983649029986
WVGBV7AX0GW594963,25659.100590657974
2GNAXSEV6L6265928,27036.150185825692
JM3KFBCM3K0540812,25643.838410293934
1GKKVTED6CJ387955,11007.977601566768
WDDHF8JBXGB218192,23544.200703959767
JM1BK344481132430,5432.437338673533
5NPEF4JA5LH039466,29178.642681140824
2LMPJ8J99LBL21223,44737.82426008085
KM8J3CAL6LU161340,27492.91486386427
WDBRF61J65A685394,3806.5449075535394
WBAJA7C36HG903768,27418.447060900304
2LMPJ8KP6LBL20088,57059.44738022113
3C6UR5DL5LG115189,56120.43747992924
5N1AT2MV1EC751994,10705.469374611701
5XXGU4L32JG209143,17226.945866475773
2LMPJ9JP0LBL00412,58257.44033505368
1FMCU9GX5GUB49771,13235.688575586217
KM8J3CA43HU539212,16800.369577734742
YV4102RL3M1685380,52666.92043220441
WBA5M4C30HD187121,26551.49415349927
MAJ6S3JL4LC385196,27926.485288991295
1C4HJXEG1LW348549,49885.82948524236
2LMPJ8K94LBL13058,51000.85363863287
2G11Z5S32K9161742,23185.03694727334
1N6AD0CW4BC437247,7038.1632092526515
1GYFZCR48KF111719,32451.897667202313
3LN6L5B91LR610614,41379.80996440762
1GNSKHKC9JR204972,38839.874291666834
KNDJP3AE3H7024713,30590.18143878544
3GNAXUEV5LS671177,27395.66717160403
5UXKR0C55H0U55409,30084.006004248327
5NPEF4JA3LH006658,27557.099105496625
YV4A22PK4J1363069,40976.72932891131
YV449MRRXH2188989,26202.038261738897
1C4RJFBGXLC444510,40355.61209842509
2C3CDXGJ5LH212356,55801.63021888467
7FARW2H56KE034910,23755.016401590077
KM8J3CAL4LU216397,27615.833776813324
JM1NDAM76L0415951,36641.8353608738
5FNRL5H95GB067848,20835.867415350178
KM8JUCAC1CU456617,10980.591104504512
3FA6P0HD9LR224696,24808.94864758853
KNDPNCAC2L7700155,27638.205946908492
KM8K5CA52MU611082,32549.420062805784
1FMCU9G67LUB98262,26197.202271804876
3LN6L5C95HR643976,22192.637952869365
YV4102RL7M1685303,52881.37312891451
JN1FV7EL2HM702190,37183.747661129135
WBA4W5C52JAA49572,27704.238666677844
YV4A22NL2L1104787,58078.257403622345
1GYKNBR42LZ197856,45322.93571727684
1GYKPDRS2LZ209248,53481.87314965297
WP0AB2A87HS285679,42003.975982658434
1C4BJWDGXFL773906,27705.690372198296
1FTEW1EG9HFC16485,37706.65262636341
1GYKNBRS0KZ221942,41038.56961468674
1C4RJFAG6HC662548,27849.844345180092
KNDPNCAC7M7858170,28635.242782996665
5UXWX9C37H0W74057,29169.227164609725
3GNAXSEV8LS717332,26949.612838836023
YV4A22RL9L1571201,55413.967061545234
KNMAT2MV7JP561883,17490.457571596366
1GKS2GKC7KR181619,51887.89013942104
KNDJ23AUXM7741688,23217.503966971522
1FTEW1EFXHFC63998,39027.51790545017
WAUB4DF53JA036698,41025.4461419669
55SWF4KB5FU001796,18089.51749777645
3FA6P0HD1LR231545,25288.14171550393
5N1AT2MT1KC803991,24484.651213695535
KM8J3CAL0LU199162,30299.692030650796
1C4RJFDJ7HC887486,53144.57238490497
JM3TCBCY0H0134012,25945.3445630001
1VWCN7A39EC070177,11441.051909568103
1J4PR4GK1AC103604,7147.861058849
5J8TB4H53FL017432,16122.058379937578
1C3CCCDG7GN135586,16897.746111009357
WBA4U9C37H5H64412,19952.328245251356
1FM5K8D84FGC55681,22206.047397934457
2FTRX18LX1CA75497,4497.839197159557
1G1BL8378PW105179,5183.301299767131
1C4HJWDG1JL878594,35095.93367830209
2HNYD2H26AH516413,9156.67934250451
KM8J3CA46MU294559,25031.640648930737
5NMS3CADXLH259134,32310.60569354717
1C4PJMCB2EW107524,12208.177135112679
5XYPGDA50GG139402,21953.626404667684
1C4RDJDG9LC394741,39410.74323317192
55SWF6EB7GU124847,33673.041617765135
1C6RR7FT6HS612797,36176.879132328155
SADCJ2BN7HA098663,23992.208213425864
JM1DKFC74J0315554,19398.312988165384
YS3FA4CY3B1302548,11476.03495538728
KNDCE3LC0H5038042,14367.603234532276
WAUB8GFF6J1021871,27008.812472266833
1HGCP2F84AA014367,6357.479119746768
1C4PJMDX5KD350746,26093.94384821627
3FA6P0HD0LR251267,23570.826657851787
1GYKNAR41LZ226368,41903.46483672432
YV4102RK5L1521960,51335.29384816557
1C4NJRFB2FD417797,13740.661433891883
JF1VA2M67G9829723,39527.587078595374
KM8R5DHE9LU054843,37681.551341187675
5XYPG4A3XJG366814,20210.315706569472
3MZBN1W33HM144116,15423.16922967562
WBA4J3C54JBB97610,26925.141241764315
WBA3X9C57GD869814,28240.60064809909
5NMS2CAD9LH249570,30927.39324628792
1FTYR2CM1GKB30984,16146.01284014751
WBA6A0C50ED317496,21157.20128654177
3C4PDDBG2GT173195,21539.328178392312
3D7KS26C16G201108,6528.449710196579
2G1WA5EN1A1101619,6129.299344916722
5NPEH4J20LH009746,33395.03033293562
1GYS4BKJ7LR166914,82446.91104779154
3KPC24A64ME128868,28140.508091926135
ZAM57XSA5H1221143,33293.40734372818
3GNKBBRA5LS677222,36142.996927431035
1GYS4CKJ6LR240569,70226.28715810913
KNDMB5C15M6663323,29961.001997144027
1GCVKREC5JZ305269,38267.36809536898
5NPD84LF4HH173925,12783.412150909488
KMHD84LF4LU106980,21903.61727209511
WBA5B3C51GG259281,24761.857421853492
3GNAXHEV9LS700977,26629.736512876167
ZFF77XJA2F0207106,56533.52151652187
YV4A22RK5L1590660,55388.63752228481
JM1FE173350150970,8511.980554549786
WA1LFAFP0EA038636,14925.719904425636
2HGFC2F76JH547161,14617.391926581015
3FA6P0T96LR244925,27984.61085957771
1G1FZ6S05L4121127,43282.13359886407
KNDPMCAC9H7247775,19546.476188422
KM8J2CA46LU271705,24605.380692540002
JM3KFBBL8H0167073,19973.682678771384
ZFBHRFAB7L6R57466,25952.53874107582
WP1AF2A54FLB48389,30207.793420881295
WP1AG2A50HLB50172,36125.19273608818
5FNRL38736B427054,7213.545699961144
3FA6P0CD2LR205558,18233.384452828755
1FM5K8D82DGB16579,10675.20521918302
YV4A22RK2M1676915,56600.40231001854
1C6SRFFT3LN407487,49578.088671249345
WBA7F2C34HG422836,39195.910867090795
5NMZUDLB3HH014048,15315.094139479761
5NPEF4JA1LH031073,25908.88004836033
1GNKRGKD5HJ344511,22500.276902054717
KM8J3CA44LU252017,25232.927143667675
WP0AA2A7XGL001934,29564.120235044396
WA1DKAFP1CA080083,10680.41083973925
KNDJ23AU9L7726808,22275.860849189623
YV4102RK1M1677026,52666.92043220441
5FNRL18923B030601,5263.650982481583
5LMJJ3LT4LEL16591,86948.56017166762
JF1ZCAC1XH9601339,27489.211575966096
WDC0J4KBXHF253915,24277.118827200447
3VWC17AU4FM509094,10183.549578023907
3FA6P0HD6LR236174,25610.13269123886
KNDPMCACXK7560468,21448.291082464693
JTEBU5JR2K5642616,42223.88855199708
SADCJ2BV4HA881794,29518.712838219046
2C4RDGCG1KR557909,22840.25267840966
WAUFGAFC2GN005370,27283.45710837092
3GNAXKEV2LL256395,26907.70922517107
WAUU2AF24KN018210,54343.38389646796
2C3CCAEG1JH126871,26838.32616478409
3GNAXSEV0LS717325,26949.612838836023
KNDJ23AU4M7739886,22350.10121369234
WBAJE7C59JG891305,36325.60539994296
KNMAT2MV2HP607209,19104.889833521214
JM3KFBDM8L1856989,33698.850382335186
KM8K5CA56LU543772,29201.123577186398
5J8YD4H51HL002270,27435.50361634076
3VWD17AJ1EM235068,8564.643763713491
1C4HJXDN9LW259182,48158.698532405615
KNDPNCAC7M7858220,28756.800615234282
5XXGT4L38KG284739,15638.434421478516
SALWZ2RE6LA742193,104155.53782213783
1G1ZB5STXHF124915,17156.195562251236
WBA3A9C51CF270309,11978.987149983626
WDBRF92H47F878730,3804.546031606903
2C4RC1BGXLR237748,35504.449877717634
3KPA25AD9LE334018,18988.638021442206
3G1BF6SM9HS532435,12677.475380662612
1GKS2GKC0HR218423,37574.849790237284
5NPEF4JAXLH060748,25708.097336099272
2GNAXKEVXL6253572,26733.466152452504
2LMPJ8J97LBL15226,44876.30801514353
5XYPHDA56LG702699,36408.115088414466
YV4A22RL4M1684202,56127.07601044135
1C4HJXDN1MW505157,40132.47540629453
1FADP3F24HL330232,12462.90369806246
5XYPKDA5XHG227356,24256.39908939602
1GCGTCEN0H1141944,28400.407413870602
4JGDF6EEXHA845513,36293.05170829557
5NPD84LF3LH603954,20450.00443106404
KM8J3CA46HU437712,17369.794901930476
3N1CN7APXFL907873,10880.982698099178
1N4AL3AP1HC219882,11509.151289311212
2GKFLVEK2F6213528,13581.978696798797
JM3TCBDY5J0207654,33661.36137415427
1GNKVHKD6HJ334443,25017.26109241774
1C4RJFBG2LC396601,39568.24182602663
WA1VAAF75JD010752,50194.28759569169
1FMCU9J9XKUB89315,21788.04871921603
1C4PJMDX0MD100320,32782.983623299704
2HGFC1F38GH652137,12871.486611536915
1C6JJTBG8LL100631,41039.17767893327
1FT7W2BT2KEF05897,55306.84504350888
JM3KFBCM0L0848795,31523.469445679668
2C4RC1GG8ER196175,7497.545432541898
WAUHGAFC9DN004754,13596.286289566699
SALRG2RV7L2433667,67147.8878967289
KNDCE3LC1H5089775,19603.934852522852
5FNRL38279B010108,6435.872793285794
KM8R4DHE9MU197179,33820.69153063189
2C3CDZGG9LH173142,33425.26541757032
2LMPJ8J90LBL20638,47394.85564051459
5XYPKDA53LG701561,38577.58774885831
KMHDC8AE7CU153811,6312.27710457972
KM8J3CA2XGU115023,19835.374628225694
5XYZUDLBXHG484961,16498.06149817499
2C3CDXJG3LH115119,32044.180772610267
5NPD84LF6LH604533,21498.61638884776
SALZP2FX7LH086957,55125.234495767414
JTMH1RFV5LD059694,30084.42810740675
5UXTS3C52K0Z09908,53478.516568676234
3FA6P0T91HR200192,20186.311916179264
3FA6P0T94LR258984,27922.231099901004
WA1CCAFP9HA034419,34715.638267426744
1GNKRGKD3HJ253527,21287.56355719344
1GCVKREC4HZ208056,33197.706575354394
4JGDF6EE5HA876622,36513.7724480739
KM8J3CAL7LU194346,28627.445260798133
2GNFLEEK0H6284880,15860.296273759523
1C3CCBCG4DN659205,5656.645044880578
KM8K33AGXKU044155,40411.28058587056
YV4SZ592371273337,7926.450145173752
3GNAXHEV2LS680670,26841.508385711903
WAUG8AFC4HN091901,24879.832338668242
3GKALVEV7LL308212,36871.497878940136
5NMS3CAD0LH255688,32394.610309439613
1FADP5AU6JL103649,20208.950224287477
KM8J3CAL1LU198697,27292.481130306405
1C6RR7FG4HS618097,21253.182506395304
3C4NJDBB6LT216662,24173.406037175824
1GNSKCKC0GR256521,33557.140838689644
3CZRU6H75HM702835,18771.44520032176
WDCTG4GB1GJ266116,20184.397233574946
2T1BURHE7FC373942,10420.277497878087
3FA6P0T91LR252348,27984.61085957771
3FA6P0HD2HR362586,19658.54690325884
5XYP5DHC2MG095666,43304.22631746422
1GCGTDEN3J1102423,33581.1487067174
JF1GPAA67E8238283,11790.215091995544
1FMCU0F75JUB47183,11662.41898507155
KM8J3CAL2LU257840,27185.781772359864
KM8K6CAA5LU538511,25219.59765070229
1G1PA5SH3D7117055,6321.295374699006
YV4102PK0K1509569,42737.017317989994
55SWF4KB8HU201283,26420.5104782422
WP0AD2A70DL045220,21957.790332191675
2C3CDXHGXJH169391,25324.92595395368
1GNSKHKC5GR369183,26858.236742131983
5TFBY5F19EX381652,24906.419374320456
1C6SRFRTXKN520380,43617.94266638938
YV4102RK8M1689805,52927.9508282972
5NPEH4J21LH041167,31344.671143266725
5UXKU2C32H0X47141,43366.393522360224
JM3KFBCM5L0825951,31617.757172249265
JM3TCBDY3L0422159,43037.50382644087
5NPD84LF1LH612247,21604.642818976612
1C4GJXAG8LW301732,34353.10010398347
1LN6L9TK8H5608992,33572.24558690841
1GNSKHKC1KR373952,42468.801922168066
1GKS2BKC9LR264666,64088.15228826858
1GTG6CE36F1209635,22473.338369845635
YV4102RLXM1682220,52666.92043220441
1B3EL46X94N205500,3692.164197644855
ZACCJBBT0FPB58130,12839.619721591956
3FAHP0JA5CR434303,6718.587141118761
1FTFW1E84AFA64571,18892.424333466894
2C3CDXGJ2JH289876,53494.61107958118
2LMPJ8KP2LBL14790,57362.259898735414
2HKRW2H5XKH648548,25692.55037039651
